,date
7444,2024-02-29 01:26:04.999
7445,2024-02-29 01:26:05.999
7446,2024-02-29 01:26:06.999
7447,2024-02-29 01:26:07.999
7448,2024-02-29 01:26:08.999
7449,2024-02-29 01:26:09.999
7450,2024-02-29 01:26:10.999
7451,2024-02-29 01:26:11.999
7452,2024-02-29 01:26:12.999
7453,2024-02-29 01:26:13.999
7454,2024-02-29 01:26:14.999
7455,2024-02-29 01:26:15.999
7456,2024-02-29 01:26:16.999
7457,2024-02-29 01:26:17.999
7458,2024-02-29 01:26:18.999
7459,2024-02-29 01:26:19.999
7460,2024-02-29 01:26:20.999
7461,2024-02-29 01:26:21.999
7462,2024-02-29 01:26:22.999
7463,2024-02-29 01:26:23.999
7464,2024-02-29 01:26:24.999
7465,2024-02-29 01:26:25.999
7466,2024-02-29 01:26:26.999
7467,2024-02-29 01:26:27.999
7468,2024-02-29 01:26:28.999
7469,2024-02-29 01:26:29.999
7470,2024-02-29 01:26:30.999
7471,2024-02-29 01:26:31.999
7472,2024-02-29 01:26:32.999
7473,2024-02-29 01:26:33.999
7474,2024-02-29 01:26:34.999
7475,2024-02-29 01:26:35.999
7476,2024-02-29 01:26:36.999
7477,2024-02-29 01:26:37.999
7478,2024-02-29 01:26:38.999
7479,2024-02-29 01:26:39.999
7480,2024-02-29 01:26:40.999
7481,2024-02-29 01:26:41.999
7482,2024-02-29 01:26:42.999
7483,2024-02-29 01:26:43.999
7484,2024-02-29 01:26:44.999
7485,2024-02-29 01:26:45.999
7486,2024-02-29 01:26:46.999
7487,2024-02-29 01:26:47.999
7488,2024-02-29 01:26:48.999
7489,2024-02-29 01:26:49.999
7490,2024-02-29 01:26:50.999
7491,2024-02-29 01:26:51.999
7492,2024-02-29 01:26:52.999
7493,2024-02-29 01:26:53.999
7494,2024-02-29 01:26:54.999
7495,2024-02-29 01:26:55.999
7496,2024-02-29 01:26:56.999
7497,2024-02-29 01:26:57.999
7498,2024-02-29 01:26:58.999
7499,2024-02-29 01:26:59.999
7500,2024-02-29 01:27:00.999
7501,2024-02-29 01:27:01.999
7502,2024-02-29 01:27:02.999
7503,2024-02-29 01:27:03.999
7504,2024-02-29 01:27:04.999
7505,2024-02-29 01:27:05.999
7506,2024-02-29 01:27:06.999
7507,2024-02-29 01:27:07.999
7508,2024-02-29 01:27:08.999
7509,2024-02-29 01:27:09.999
7510,2024-02-29 01:27:10.999
7511,2024-02-29 01:27:11.999
7512,2024-02-29 01:27:12.999
7513,2024-02-29 01:27:13.999
7514,2024-02-29 01:27:14.999
7515,2024-02-29 01:27:15.999
7516,2024-02-29 01:27:16.999
7517,2024-02-29 01:27:17.999
7518,2024-02-29 01:27:18.999
7519,2024-02-29 01:27:19.999
7520,2024-02-29 01:27:20.999
7521,2024-02-29 01:27:21.999
7522,2024-02-29 01:27:22.999
7523,2024-02-29 01:27:23.999
7524,2024-02-29 01:27:24.999
7525,2024-02-29 01:27:25.999
7526,2024-02-29 01:27:26.999
7527,2024-02-29 01:27:27.999
7528,2024-02-29 01:27:28.999
7529,2024-02-29 01:27:29.999
7530,2024-02-29 01:27:30.999
7531,2024-02-29 01:27:31.999
7532,2024-02-29 01:27:32.999
7533,2024-02-29 01:27:33.999
7534,2024-02-29 01:27:34.999
7535,2024-02-29 01:27:35.999
7536,2024-02-29 01:27:36.999
7537,2024-02-29 01:27:37.999
7538,2024-02-29 01:27:38.999
7539,2024-02-29 01:27:39.999
7540,2024-02-29 01:27:40.999
7541,2024-02-29 01:27:41.999
7542,2024-02-29 01:27:42.999
7543,2024-02-29 01:27:43.999
7544,2024-02-29 01:27:44.999
7545,2024-02-29 01:27:45.999
7546,2024-02-29 01:27:46.999
7547,2024-02-29 01:27:47.999
7548,2024-02-29 01:27:48.999
7549,2024-02-29 01:27:49.999
7550,2024-02-29 01:27:50.999
7551,2024-02-29 01:27:51.999
7552,2024-02-29 01:27:52.999
7553,2024-02-29 01:27:53.999
7554,2024-02-29 01:27:54.999
7555,2024-02-29 01:27:55.999
7556,2024-02-29 01:27:56.999
7557,2024-02-29 01:27:57.999
7558,2024-02-29 01:27:58.999
7559,2024-02-29 01:27:59.999
7560,2024-02-29 01:28:00.999
7561,2024-02-29 01:28:01.999
7562,2024-02-29 01:28:02.999
7563,2024-02-29 01:28:03.999
7564,2024-02-29 01:28:04.999
7565,2024-02-29 01:28:05.999
7566,2024-02-29 01:28:06.999
7567,2024-02-29 01:28:07.999
7568,2024-02-29 01:28:08.999
7569,2024-02-29 01:28:09.999
7570,2024-02-29 01:28:10.999
7571,2024-02-29 01:28:11.999
7572,2024-02-29 01:28:12.999
7573,2024-02-29 01:28:13.999
7574,2024-02-29 01:28:14.999
7575,2024-02-29 01:28:15.999
7576,2024-02-29 01:28:16.999
7577,2024-02-29 01:28:17.999
7578,2024-02-29 01:28:18.999
7579,2024-02-29 01:28:19.999
7580,2024-02-29 01:28:20.999
7581,2024-02-29 01:28:21.999
7582,2024-02-29 01:28:22.999
7583,2024-02-29 01:28:23.999
7584,2024-02-29 01:28:24.999
7585,2024-02-29 01:28:25.999
7586,2024-02-29 01:28:26.999
7587,2024-02-29 01:28:27.999
7588,2024-02-29 01:28:28.999
7589,2024-02-29 01:28:29.999
7590,2024-02-29 01:28:30.999
7591,2024-02-29 01:28:31.999
7592,2024-02-29 01:28:32.999
7593,2024-02-29 01:28:33.999
7594,2024-02-29 01:28:34.999
7595,2024-02-29 01:28:35.999
7596,2024-02-29 01:28:36.999
7597,2024-02-29 01:28:37.999
7598,2024-02-29 01:28:38.999
7599,2024-02-29 01:28:39.999
7600,2024-02-29 01:28:40.999
7601,2024-02-29 01:28:41.999
7602,2024-02-29 01:28:42.999
7603,2024-02-29 01:28:43.999
7604,2024-02-29 01:28:44.999
7605,2024-02-29 01:28:45.999
7606,2024-02-29 01:28:46.999
7607,2024-02-29 01:28:47.999
7608,2024-02-29 01:28:48.999
7609,2024-02-29 01:28:49.999
7610,2024-02-29 01:28:50.999
7611,2024-02-29 01:28:51.999
7612,2024-02-29 01:28:52.999
7613,2024-02-29 01:28:53.999
7614,2024-02-29 01:28:54.999
7615,2024-02-29 01:28:55.999
7616,2024-02-29 01:28:56.999
7617,2024-02-29 01:28:57.999
7618,2024-02-29 01:28:58.999
7619,2024-02-29 01:28:59.999
7620,2024-02-29 01:29:00.999
7621,2024-02-29 01:29:01.999
7622,2024-02-29 01:29:02.999
7623,2024-02-29 01:29:03.999
7624,2024-02-29 01:29:04.999
7625,2024-02-29 01:29:05.999
7626,2024-02-29 01:29:06.999
7627,2024-02-29 01:29:07.999
7628,2024-02-29 01:29:08.999
7629,2024-02-29 01:29:09.999
7630,2024-02-29 01:29:10.999
7631,2024-02-29 01:29:11.999
7632,2024-02-29 01:29:12.999
7633,2024-02-29 01:29:13.999
7634,2024-02-29 01:29:14.999
7635,2024-02-29 01:29:15.999
7636,2024-02-29 01:29:16.999
7637,2024-02-29 01:29:17.999
7638,2024-02-29 01:29:18.999
7639,2024-02-29 01:29:19.999
7640,2024-02-29 01:29:20.999
7641,2024-02-29 01:29:21.999
7642,2024-02-29 01:29:22.999
7643,2024-02-29 01:29:23.999
7644,2024-02-29 01:29:24.999
7645,2024-02-29 01:29:25.999
7646,2024-02-29 01:29:26.999
7647,2024-02-29 01:29:27.999
7648,2024-02-29 01:29:28.999
7649,2024-02-29 01:29:29.999
7650,2024-02-29 01:29:30.999
7651,2024-02-29 01:29:31.999
7652,2024-02-29 01:29:32.999
7653,2024-02-29 01:29:33.999
7654,2024-02-29 01:29:34.999
7655,2024-02-29 01:29:35.999
7656,2024-02-29 01:29:36.999
7657,2024-02-29 01:29:37.999
7658,2024-02-29 01:29:38.999
7659,2024-02-29 01:29:39.999
7660,2024-02-29 01:29:40.999
7661,2024-02-29 01:29:41.999
7662,2024-02-29 01:29:42.999
7663,2024-02-29 01:29:43.999
7664,2024-02-29 01:29:44.999
7665,2024-02-29 01:29:45.999
7666,2024-02-29 01:29:46.999
7667,2024-02-29 01:29:47.999
7668,2024-02-29 01:29:48.999
7669,2024-02-29 01:29:49.999
7670,2024-02-29 01:29:50.999
7671,2024-02-29 01:29:51.999
7672,2024-02-29 01:29:52.999
7673,2024-02-29 01:29:53.999
7674,2024-02-29 01:29:54.999
7675,2024-02-29 01:29:55.999
7676,2024-02-29 01:29:56.999
7677,2024-02-29 01:29:57.999
7678,2024-02-29 01:29:58.999
7679,2024-02-29 01:29:59.999
7680,2024-02-29 01:30:00.999
7681,2024-02-29 01:30:01.999
7682,2024-02-29 01:30:02.999
7683,2024-02-29 01:30:03.999
7684,2024-02-29 01:30:04.999
7685,2024-02-29 01:30:05.999
7686,2024-02-29 01:30:06.999
7687,2024-02-29 01:30:07.999
7688,2024-02-29 01:30:08.999
7689,2024-02-29 01:30:09.999
7690,2024-02-29 01:30:10.999
7691,2024-02-29 01:30:11.999
7692,2024-02-29 01:30:12.999
7693,2024-02-29 01:30:13.999
7694,2024-02-29 01:30:14.999
7695,2024-02-29 01:30:15.999
7696,2024-02-29 01:30:16.999
7697,2024-02-29 01:30:17.999
7698,2024-02-29 01:30:18.999
7699,2024-02-29 01:30:19.999
7700,2024-02-29 01:30:20.999
7701,2024-02-29 01:30:21.999
7702,2024-02-29 01:30:22.999
7703,2024-02-29 01:30:23.999
7704,2024-02-29 01:30:24.999
7705,2024-02-29 01:30:25.999
7706,2024-02-29 01:30:26.999
7707,2024-02-29 01:30:27.999
7708,2024-02-29 01:30:28.999
7709,2024-02-29 01:30:29.999
7710,2024-02-29 01:30:30.999
7711,2024-02-29 01:30:31.999
7712,2024-02-29 01:30:32.999
7713,2024-02-29 01:30:33.999
7714,2024-02-29 01:30:34.999
7715,2024-02-29 01:30:35.999
7716,2024-02-29 01:30:36.999
7717,2024-02-29 01:30:37.999
7718,2024-02-29 01:30:38.999
7719,2024-02-29 01:30:39.999
7720,2024-02-29 01:30:40.999
7721,2024-02-29 01:30:41.999
7722,2024-02-29 01:30:42.999
7723,2024-02-29 01:30:43.999
7724,2024-02-29 01:30:44.999
7725,2024-02-29 01:30:45.999
7726,2024-02-29 01:30:46.999
7727,2024-02-29 01:30:47.999
7728,2024-02-29 01:30:48.999
7729,2024-02-29 01:30:49.999
7730,2024-02-29 01:30:50.999
7731,2024-02-29 01:30:51.999
7732,2024-02-29 01:30:52.999
7733,2024-02-29 01:30:53.999
7734,2024-02-29 01:30:54.999
7735,2024-02-29 01:30:55.999
7736,2024-02-29 01:30:56.999
7737,2024-02-29 01:30:57.999
7738,2024-02-29 01:30:58.999
7739,2024-02-29 01:30:59.999
7740,2024-02-29 01:31:00.999
7741,2024-02-29 01:31:01.999
7742,2024-02-29 01:31:02.999
7743,2024-02-29 01:31:03.999
7744,2024-02-29 01:31:04.999
7745,2024-02-29 01:31:05.999
7746,2024-02-29 01:31:06.999
7747,2024-02-29 01:31:07.999
7748,2024-02-29 01:31:08.999
7749,2024-02-29 01:31:09.999
7750,2024-02-29 01:31:10.999
7751,2024-02-29 01:31:11.999
7752,2024-02-29 01:31:12.999
7753,2024-02-29 01:31:13.999
7754,2024-02-29 01:31:14.999
7755,2024-02-29 01:31:15.999
7756,2024-02-29 01:31:16.999
7757,2024-02-29 01:31:17.999
7758,2024-02-29 01:31:18.999
7759,2024-02-29 01:31:19.999
7760,2024-02-29 01:31:20.999
7761,2024-02-29 01:31:21.999
7762,2024-02-29 01:31:22.999
7763,2024-02-29 01:31:23.999
7764,2024-02-29 01:31:24.999
7765,2024-02-29 01:31:25.999
7766,2024-02-29 01:31:26.999
7767,2024-02-29 01:31:27.999
7768,2024-02-29 01:31:28.999
7769,2024-02-29 01:31:29.999
7770,2024-02-29 01:31:30.999
7771,2024-02-29 01:31:31.999
7772,2024-02-29 01:31:32.999
7773,2024-02-29 01:31:33.999
7774,2024-02-29 01:31:34.999
7775,2024-02-29 01:31:35.999
7776,2024-02-29 01:31:36.999
7777,2024-02-29 01:31:37.999
7778,2024-02-29 01:31:38.999
7779,2024-02-29 01:31:39.999
7780,2024-02-29 01:31:40.999
7781,2024-02-29 01:31:41.999
7782,2024-02-29 01:31:42.999
7783,2024-02-29 01:31:43.999
7784,2024-02-29 01:31:44.999
7785,2024-02-29 01:31:45.999
7786,2024-02-29 01:31:46.999
7787,2024-02-29 01:31:47.999
7788,2024-02-29 01:31:48.999
7789,2024-02-29 01:31:49.999
7790,2024-02-29 01:31:50.999
7791,2024-02-29 01:31:51.999
7792,2024-02-29 01:31:52.999
7793,2024-02-29 01:31:53.999
7794,2024-02-29 01:31:54.999
7795,2024-02-29 01:31:55.999
7796,2024-02-29 01:31:56.999
7797,2024-02-29 01:31:57.999
7798,2024-02-29 01:31:58.999
7799,2024-02-29 01:31:59.999
7800,2024-02-29 01:32:00.999
7801,2024-02-29 01:32:01.999
7802,2024-02-29 01:32:02.999
7803,2024-02-29 01:32:03.999
7804,2024-02-29 01:32:04.999
7805,2024-02-29 01:32:05.999
7806,2024-02-29 01:32:06.999
7807,2024-02-29 01:32:07.999
7808,2024-02-29 01:32:08.999
7809,2024-02-29 01:32:09.999
7810,2024-02-29 01:32:10.999
7811,2024-02-29 01:32:11.999
7812,2024-02-29 01:32:12.999
7813,2024-02-29 01:32:13.999
7814,2024-02-29 01:32:14.999
7815,2024-02-29 01:32:15.999
7816,2024-02-29 01:32:16.999
7817,2024-02-29 01:32:17.999
7818,2024-02-29 01:32:18.999
7819,2024-02-29 01:32:19.999
7820,2024-02-29 01:32:20.999
7821,2024-02-29 01:32:21.999
7822,2024-02-29 01:32:22.999
7823,2024-02-29 01:32:23.999
7824,2024-02-29 01:32:24.999
7825,2024-02-29 01:32:25.999
7826,2024-02-29 01:32:26.999
7827,2024-02-29 01:32:27.999
7828,2024-02-29 01:32:28.999
7829,2024-02-29 01:32:29.999
7830,2024-02-29 01:32:30.999
7831,2024-02-29 01:32:31.999
7832,2024-02-29 01:32:32.999
7833,2024-02-29 01:32:33.999
7834,2024-02-29 01:32:34.999
7835,2024-02-29 01:32:35.999
7836,2024-02-29 01:32:36.999
7837,2024-02-29 01:32:37.999
7838,2024-02-29 01:32:38.999
7839,2024-02-29 01:32:39.999
7840,2024-02-29 01:32:40.999
7841,2024-02-29 01:32:41.999
7842,2024-02-29 01:32:42.999
7843,2024-02-29 01:32:43.999
7844,2024-02-29 01:32:44.999
7845,2024-02-29 01:32:45.999
7846,2024-02-29 01:32:46.999
7847,2024-02-29 01:32:47.999
7848,2024-02-29 01:32:48.999
7849,2024-02-29 01:32:49.999
7850,2024-02-29 01:32:50.999
7851,2024-02-29 01:32:51.999
7852,2024-02-29 01:32:52.999
7853,2024-02-29 01:32:53.999
7854,2024-02-29 01:32:54.999
7855,2024-02-29 01:32:55.999
7856,2024-02-29 01:32:56.999
7857,2024-02-29 01:32:57.999
7858,2024-02-29 01:32:58.999
7859,2024-02-29 01:32:59.999
7860,2024-02-29 01:33:00.999
7861,2024-02-29 01:33:01.999
7862,2024-02-29 01:33:02.999
7863,2024-02-29 01:33:03.999
7864,2024-02-29 01:33:04.999
7865,2024-02-29 01:33:05.999
7866,2024-02-29 01:33:06.999
7867,2024-02-29 01:33:07.999
7868,2024-02-29 01:33:08.999
7869,2024-02-29 01:33:09.999
7870,2024-02-29 01:33:10.999
7871,2024-02-29 01:33:11.999
7872,2024-02-29 01:33:12.999
7873,2024-02-29 01:33:13.999
7874,2024-02-29 01:33:14.999
7875,2024-02-29 01:33:15.999
7876,2024-02-29 01:33:16.999
7877,2024-02-29 01:33:17.999
7878,2024-02-29 01:33:18.999
7879,2024-02-29 01:33:19.999
7880,2024-02-29 01:33:20.999
7881,2024-02-29 01:33:21.999
7882,2024-02-29 01:33:22.999
7883,2024-02-29 01:33:23.999
7884,2024-02-29 01:33:24.999
7885,2024-02-29 01:33:25.999
7886,2024-02-29 01:33:26.999
7887,2024-02-29 01:33:27.999
7888,2024-02-29 01:33:28.999
7889,2024-02-29 01:33:29.999
7890,2024-02-29 01:33:30.999
7891,2024-02-29 01:33:31.999
7892,2024-02-29 01:33:32.999
7893,2024-02-29 01:33:33.999
7894,2024-02-29 01:33:34.999
7895,2024-02-29 01:33:35.999
7896,2024-02-29 01:33:36.999
7897,2024-02-29 01:33:37.999
7898,2024-02-29 01:33:38.999
7899,2024-02-29 01:33:39.999
7900,2024-02-29 01:33:40.999
7901,2024-02-29 01:33:41.999
7902,2024-02-29 01:33:42.999
7903,2024-02-29 01:33:43.999
7904,2024-02-29 01:33:44.999
7905,2024-02-29 01:33:45.999
7906,2024-02-29 01:33:46.999
7907,2024-02-29 01:33:47.999
7908,2024-02-29 01:33:48.999
7909,2024-02-29 01:33:49.999
7910,2024-02-29 01:33:50.999
7911,2024-02-29 01:33:51.999
7912,2024-02-29 01:33:52.999
7913,2024-02-29 01:33:53.999
7914,2024-02-29 01:33:54.999
7915,2024-02-29 01:33:55.999
7916,2024-02-29 01:33:56.999
7917,2024-02-29 01:33:57.999
7918,2024-02-29 01:33:58.999
7919,2024-02-29 01:33:59.999
7920,2024-02-29 01:34:00.999
7921,2024-02-29 01:34:01.999
7922,2024-02-29 01:34:02.999
7923,2024-02-29 01:34:03.999
7924,2024-02-29 01:34:04.999
7925,2024-02-29 01:34:05.999
7926,2024-02-29 01:34:06.999
7927,2024-02-29 01:34:07.999
7928,2024-02-29 01:34:08.999
7929,2024-02-29 01:34:09.999
7930,2024-02-29 01:34:10.999
7931,2024-02-29 01:34:11.999
7932,2024-02-29 01:34:12.999
7933,2024-02-29 01:34:13.999
7934,2024-02-29 01:34:14.999
7935,2024-02-29 01:34:15.999
7936,2024-02-29 01:34:16.999
7937,2024-02-29 01:34:17.999
7938,2024-02-29 01:34:18.999
7939,2024-02-29 01:34:19.999
7940,2024-02-29 01:34:20.999
7941,2024-02-29 01:34:21.999
7942,2024-02-29 01:34:22.999
7943,2024-02-29 01:34:23.999
7944,2024-02-29 01:34:24.999
7945,2024-02-29 01:34:25.999
7946,2024-02-29 01:34:26.999
7947,2024-02-29 01:34:27.999
7948,2024-02-29 01:34:28.999
7949,2024-02-29 01:34:29.999
7950,2024-02-29 01:34:30.999
7951,2024-02-29 01:34:31.999
7952,2024-02-29 01:34:32.999
7953,2024-02-29 01:34:33.999
7954,2024-02-29 01:34:34.999
7955,2024-02-29 01:34:35.999
7956,2024-02-29 01:34:36.999
7957,2024-02-29 01:34:37.999
7958,2024-02-29 01:34:38.999
7959,2024-02-29 01:34:39.999
7960,2024-02-29 01:34:40.999
7961,2024-02-29 01:34:41.999
7962,2024-02-29 01:34:42.999
7963,2024-02-29 01:34:43.999
7964,2024-02-29 01:34:44.999
7965,2024-02-29 01:34:45.999
7966,2024-02-29 01:34:46.999
7967,2024-02-29 01:34:47.999
7968,2024-02-29 01:34:48.999
7969,2024-02-29 01:34:49.999
7970,2024-02-29 01:34:50.999
7971,2024-02-29 01:34:51.999
7972,2024-02-29 01:34:52.999
7973,2024-02-29 01:34:53.999
7974,2024-02-29 01:34:54.999
7975,2024-02-29 01:34:55.999
7976,2024-02-29 01:34:56.999
7977,2024-02-29 01:34:57.999
7978,2024-02-29 01:34:58.999
7979,2024-02-29 01:34:59.999
7980,2024-02-29 01:35:00.999
7981,2024-02-29 01:35:01.999
7982,2024-02-29 01:35:02.999
7983,2024-02-29 01:35:03.999
7984,2024-02-29 01:35:04.999
7985,2024-02-29 01:35:05.999
7986,2024-02-29 01:35:06.999
7987,2024-02-29 01:35:07.999
7988,2024-02-29 01:35:08.999
7989,2024-02-29 01:35:09.999
7990,2024-02-29 01:35:10.999
7991,2024-02-29 01:35:11.999
7992,2024-02-29 01:35:12.999
7993,2024-02-29 01:35:13.999
7994,2024-02-29 01:35:14.999
7995,2024-02-29 01:35:15.999
7996,2024-02-29 01:35:16.999
7997,2024-02-29 01:35:17.999
7998,2024-02-29 01:35:18.999
7999,2024-02-29 01:35:19.999
8000,2024-02-29 01:35:20.999
8001,2024-02-29 01:35:21.999
8002,2024-02-29 01:35:22.999
8003,2024-02-29 01:35:23.999
8004,2024-02-29 01:35:24.999
8005,2024-02-29 01:35:25.999
8006,2024-02-29 01:35:26.999
8007,2024-02-29 01:35:27.999
8008,2024-02-29 01:35:28.999
8009,2024-02-29 01:35:29.999
8010,2024-02-29 01:35:30.999
8011,2024-02-29 01:35:31.999
8012,2024-02-29 01:35:32.999
8013,2024-02-29 01:35:33.999
8014,2024-02-29 01:35:34.999
8015,2024-02-29 01:35:35.999
8016,2024-02-29 01:35:36.999
8017,2024-02-29 01:35:37.999
8018,2024-02-29 01:35:38.999
8019,2024-02-29 01:35:39.999
8020,2024-02-29 01:35:40.999
8021,2024-02-29 01:35:41.999
8022,2024-02-29 01:35:42.999
8023,2024-02-29 01:35:43.999
8024,2024-02-29 01:35:44.999
8025,2024-02-29 01:35:45.999
8026,2024-02-29 01:35:46.999
8027,2024-02-29 01:35:47.999
8028,2024-02-29 01:35:48.999
8029,2024-02-29 01:35:49.999
8030,2024-02-29 01:35:50.999
8031,2024-02-29 01:35:51.999
8032,2024-02-29 01:35:52.999
8033,2024-02-29 01:35:53.999
8034,2024-02-29 01:35:54.999
8035,2024-02-29 01:35:55.999
8036,2024-02-29 01:35:56.999
8037,2024-02-29 01:35:57.999
8038,2024-02-29 01:35:58.999
8039,2024-02-29 01:35:59.999
8040,2024-02-29 01:36:00.999
8041,2024-02-29 01:36:01.999
8042,2024-02-29 01:36:02.999
8043,2024-02-29 01:36:03.999
8044,2024-02-29 01:36:04.999
8045,2024-02-29 01:36:05.999
8046,2024-02-29 01:36:06.999
8047,2024-02-29 01:36:07.999
8048,2024-02-29 01:36:08.999
8049,2024-02-29 01:36:09.999
8050,2024-02-29 01:36:10.999
8051,2024-02-29 01:36:11.999
8052,2024-02-29 01:36:12.999
8053,2024-02-29 01:36:13.999
8054,2024-02-29 01:36:14.999
8055,2024-02-29 01:36:15.999
8056,2024-02-29 01:36:16.999
8057,2024-02-29 01:36:17.999
8058,2024-02-29 01:36:18.999
8059,2024-02-29 01:36:19.999
8060,2024-02-29 01:36:20.999
8061,2024-02-29 01:36:21.999
8062,2024-02-29 01:36:22.999
8063,2024-02-29 01:36:23.999
8064,2024-02-29 01:36:24.999
8065,2024-02-29 01:36:25.999
8066,2024-02-29 01:36:26.999
8067,2024-02-29 01:36:27.999
8068,2024-02-29 01:36:28.999
8069,2024-02-29 01:36:29.999
8070,2024-02-29 01:36:30.999
8071,2024-02-29 01:36:31.999
8072,2024-02-29 01:36:32.999
8073,2024-02-29 01:36:33.999
8074,2024-02-29 01:36:34.999
8075,2024-02-29 01:36:35.999
8076,2024-02-29 01:36:36.999
8077,2024-02-29 01:36:37.999
8078,2024-02-29 01:36:38.999
8079,2024-02-29 01:36:39.999
8080,2024-02-29 01:36:40.999
8081,2024-02-29 01:36:41.999
8082,2024-02-29 01:36:42.999
8083,2024-02-29 01:36:43.999
8084,2024-02-29 01:36:44.999
8085,2024-02-29 01:36:45.999
8086,2024-02-29 01:36:46.999
8087,2024-02-29 01:36:47.999
8088,2024-02-29 01:36:48.999
8089,2024-02-29 01:36:49.999
8090,2024-02-29 01:36:50.999
8091,2024-02-29 01:36:51.999
8092,2024-02-29 01:36:52.999
8093,2024-02-29 01:36:53.999
8094,2024-02-29 01:36:54.999
8095,2024-02-29 01:36:55.999
8096,2024-02-29 01:36:56.999
8097,2024-02-29 01:36:57.999
8098,2024-02-29 01:36:58.999
8099,2024-02-29 01:36:59.999
8100,2024-02-29 01:37:00.999
8101,2024-02-29 01:37:01.999
8102,2024-02-29 01:37:02.999
8103,2024-02-29 01:37:03.999
8104,2024-02-29 01:37:04.999
8105,2024-02-29 01:37:05.999
8106,2024-02-29 01:37:06.999
8107,2024-02-29 01:37:07.999
8108,2024-02-29 01:37:08.999
8109,2024-02-29 01:37:09.999
8110,2024-02-29 01:37:10.999
8111,2024-02-29 01:37:11.999
8112,2024-02-29 01:37:12.999
8113,2024-02-29 01:37:13.999
8114,2024-02-29 01:37:14.999
8115,2024-02-29 01:37:15.999
8116,2024-02-29 01:37:16.999
8117,2024-02-29 01:37:17.999
8118,2024-02-29 01:37:18.999
8119,2024-02-29 01:37:19.999
8120,2024-02-29 01:37:20.999
8121,2024-02-29 01:37:21.999
8122,2024-02-29 01:37:22.999
8123,2024-02-29 01:37:23.999
8124,2024-02-29 01:37:24.999
8125,2024-02-29 01:37:25.999
8126,2024-02-29 01:37:26.999
8127,2024-02-29 01:37:27.999
8128,2024-02-29 01:37:28.999
8129,2024-02-29 01:37:29.999
8130,2024-02-29 01:37:30.999
8131,2024-02-29 01:37:31.999
8132,2024-02-29 01:37:32.999
8133,2024-02-29 01:37:33.999
8134,2024-02-29 01:37:34.999
8135,2024-02-29 01:37:35.999
8136,2024-02-29 01:37:36.999
8137,2024-02-29 01:37:37.999
8138,2024-02-29 01:37:38.999
8139,2024-02-29 01:37:39.999
8140,2024-02-29 01:37:40.999
8141,2024-02-29 01:37:41.999
8142,2024-02-29 01:37:42.999
8143,2024-02-29 01:37:43.999
8144,2024-02-29 01:37:44.999
8145,2024-02-29 01:37:45.999
8146,2024-02-29 01:37:46.999
8147,2024-02-29 01:37:47.999
8148,2024-02-29 01:37:48.999
8149,2024-02-29 01:37:49.999
8150,2024-02-29 01:37:50.999
8151,2024-02-29 01:37:51.999
8152,2024-02-29 01:37:52.999
8153,2024-02-29 01:37:53.999
8154,2024-02-29 01:37:54.999
8155,2024-02-29 01:37:55.999
8156,2024-02-29 01:37:56.999
8157,2024-02-29 01:37:57.999
8158,2024-02-29 01:37:58.999
8159,2024-02-29 01:37:59.999
8160,2024-02-29 01:38:00.999
8161,2024-02-29 01:38:01.999
8162,2024-02-29 01:38:02.999
8163,2024-02-29 01:38:03.999
8164,2024-02-29 01:38:04.999
8165,2024-02-29 01:38:05.999
8166,2024-02-29 01:38:06.999
8167,2024-02-29 01:38:07.999
8168,2024-02-29 01:38:08.999
8169,2024-02-29 01:38:09.999
8170,2024-02-29 01:38:10.999
8171,2024-02-29 01:38:11.999
8172,2024-02-29 01:38:12.999
8173,2024-02-29 01:38:13.999
8174,2024-02-29 01:38:14.999
8175,2024-02-29 01:38:15.999
8176,2024-02-29 01:38:16.999
8177,2024-02-29 01:38:17.999
8178,2024-02-29 01:38:18.999
8179,2024-02-29 01:38:19.999
8180,2024-02-29 01:38:20.999
8181,2024-02-29 01:38:21.999
8182,2024-02-29 01:38:22.999
8183,2024-02-29 01:38:23.999
8184,2024-02-29 01:38:24.999
8185,2024-02-29 01:38:25.999
8186,2024-02-29 01:38:26.999
8187,2024-02-29 01:38:27.999
8188,2024-02-29 01:38:28.999
8189,2024-02-29 01:38:29.999
8190,2024-02-29 01:38:30.999
8191,2024-02-29 01:38:31.999
8192,2024-02-29 01:38:32.999
8193,2024-02-29 01:38:33.999
8194,2024-02-29 01:38:34.999
8195,2024-02-29 01:38:35.999
8196,2024-02-29 01:38:36.999
8197,2024-02-29 01:38:37.999
8198,2024-02-29 01:38:38.999
8199,2024-02-29 01:38:39.999
8200,2024-02-29 01:38:40.999
8201,2024-02-29 01:38:41.999
8202,2024-02-29 01:38:42.999
8203,2024-02-29 01:38:43.999
8204,2024-02-29 01:38:44.999
8205,2024-02-29 01:38:45.999
8206,2024-02-29 01:38:46.999
8207,2024-02-29 01:38:47.999
8208,2024-02-29 01:38:48.999
8209,2024-02-29 01:38:49.999
8210,2024-02-29 01:38:50.999
8211,2024-02-29 01:38:51.999
8212,2024-02-29 01:38:52.999
8213,2024-02-29 01:38:53.999
8214,2024-02-29 01:38:54.999
8215,2024-02-29 01:38:55.999
8216,2024-02-29 01:38:56.999
8217,2024-02-29 01:38:57.999
8218,2024-02-29 01:38:58.999
